bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
332.86,304.12,0.51,0.49,7.86,0,25.8,62,2.6,2306,2,-18.154779,-47.927614,Low,1599.6,20.436,644.84,0.40952380952381,2306,59494.8,18.154779
331.83,303.2,0.41,0.45,4.06,0,29.7,36,3.7,2506,0,-14.08916666,-46.36638888,Low,1069.2,15.022,639.09,0.802702702702703,2506,74428.2,14.08916666
332.65,304.34,0.37,0.58,2.15,0,29.7,36,3.7,2506,0,-14.08916666,-46.36638888,Low,1069.2,7.955,639.14,0.802702702702703,2506,74428.2,14.08916666
332.33,304.68,0.37,0.58,2.15,0,29.7,36,3.7,2506,0,-14.08916666,-46.36638888,Low,1069.2,7.955,639.16,0.802702702702703,2506,74428.2,14.08916666
337.77,305.44,0.42,0.38,3.6,0,29.7,36,3.7,2506,0,-14.08916666,-46.36638888,Low,1069.2,13.32,646.81,0.802702702702703,2506,74428.2,14.08916666
330.46,303.62,0.39,0.36,2.8,0,29.7,36,3.7,2506,0,-14.08916666,-46.36638888,Low,1069.2,10.36,636.88,0.802702702702703,2506,74428.2,14.08916666
337.76,311.27,0.38,0.36,2.03,0,28.7,46,2.6,2023,0,-13.253521,-46.890326,Low,1320.2,5.278,651.06,0.61063829787234,2023,58060.1,13.253521
334.26,305.71,0.39,0.36,1.78,0,28.7,46,2.6,2023,0,-13.253521,-46.890326,Low,1320.2,4.628,641.75,0.61063829787234,2023,58060.1,13.253521
337.48,310.06,0.4,0.37,4.69,0,28.7,46,2.6,2023,0,-13.253521,-46.890326,Low,1320.2,12.194,652.23,0.61063829787234,2023,58060.1,13.253521
339.08,310.77,0.4,0.37,1.79,0,28.7,46,2.6,2023,0,-13.253521,-46.890326,Low,1320.2,4.654,651.64,0.61063829787234,2023,58060.1,13.253521
333.73,305.68,0.53,0.42,6.5,0,28.7,46,2.6,2023,0,-13.253521,-46.890326,Low,1320.2,16.9,645.91,0.61063829787234,2023,58060.1,13.253521
332.4,304.42,0.4,0.37,3.7,0,28.7,46,2.6,2023,0,-13.253521,-46.890326,Low,1320.2,9.62,640.52,0.61063829787234,2023,58060.1,13.253521
334.81,305.79,0.46,0.39,2.77,-9999,25,88,0,421,0,-23.96694443,-55.02416666,Low,2200,0,643.37,0.280898876404494,-0.0421084216843369,10525,23.96694443
333.13,307.77,0.44,0.38,2.3,-9999,25,88,0,421,0,-23.96694443,-55.02416666,Low,2200,0,643.2,0.280898876404494,-0.0421084216843369,10525,23.96694443
342.2,314.65,0.43,0.38,5.97,-9999,25,88,0,421,0,-23.96694443,-55.02416666,Low,2200,0,662.82,0.280898876404494,-0.0421084216843369,10525,23.96694443
