bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
337.62,309.45,0.51,0.41,4.52,0,25.6,54,2.4,1829,0,-23.449501,-54.181858,Low,1382.4,10.848,651.59,0.465454545454545,1829,46822.4,23.449501
337.61,310.59,0.51,0.41,6.85,-9999,-9999,-9999,-9999,-9999,0,-19.587528,-54.030083,Low,99980001,-68493.15,655.05,1.000100020004,1.000100020004,99980001,19.587528
330.51,301.16,0.51,0.41,5.4,0,24.5,86,1.9,675,0,-9.56333333,-57.3936111,Low,2107,10.26,637.07,0.281609195402299,675,16537.5,9.56333333
333.32,305.01,0.43,0.46,1.25,0,22.1,85,3.1,814,0,-14.08916666,-46.36638888,Low,1878.5,3.875,639.58,0.256976744186047,814,17989.4,14.08916666
333.06,303.92,0.48,0.48,1.02,0,22.1,85,3.1,814,0,-14.08916666,-46.36638888,Low,1878.5,3.162,638,0.256976744186047,814,17989.4,14.08916666
334.01,304.1,0.52,0.41,4.61,0,22.1,85,3.1,814,0,-14.08916666,-46.36638888,Low,1878.5,14.291,642.72,0.256976744186047,814,17989.4,14.08916666
338.27,311.72,0.51,0.41,7.21,0,23.2,84,2.3,892,0,-13.253521,-46.890326,Low,1948.8,16.583,657.2,0.272941176470588,892,20694.4,13.253521
337.45,308.6,0.49,0.4,6.42,0,23.2,84,2.3,892,0,-13.253521,-46.890326,Low,1948.8,14.766,652.47,0.272941176470588,892,20694.4,13.253521
356.64,289.28,0.43,0.46,10.86,0,23.2,84,2.3,892,0,-13.253521,-46.890326,Low,1948.8,24.978,656.78,0.272941176470588,892,20694.4,13.253521
335.22,306.24,0.41,0.37,5.28,0,24.1,59,3,1806,0,-23.449501,-54.181858,Low,1421.9,15.84,646.74,0.401666666666667,1806,43524.6,23.449501
332.72,305.89,0.51,0.41,3.33,-9999,25.9,49,-9999,1828,0,-20.78333333,-51.71222222,Low,1269.1,-33296.67,641.94,0.518,-0.182836567313463,47345.2,20.78333333
338.09,310.43,0.38,0.44,5.08,-9999,-9999,-9999,-9999,-9999,2,-20.351444,-51.430222,Low,99980001,-50794.92,653.6,1.000100020004,1.000100020004,99980001,20.351444
337.83,309.12,0.48,0.4,4.71,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Low,99980001,-47095.29,651.66,1.000100020004,1.000100020004,99980001,21.298278
337.2,312.12,0.48,0.4,4.71,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Low,99980001,-47095.29,654.03,1.000100020004,1.000100020004,99980001,21.298278
339.02,312.3,0.38,0.36,3.56,-9999,-9999,-9999,-9999,-9999,0,-22.0786111,-53.46583333,Low,99980001,-35596.44,654.88,1.000100020004,1.000100020004,99980001,22.0786111
336.47,305.98,0.41,0.37,8.35,0,23.2,59,2.9,169,0,-22.657056,-54.819306,Low,1368.8,24.215,650.8,0.386666666666667,169,3920.8,22.657056
337.2,309.79,0.56,0.43,13.28,0,25.8,70,0,1322,0,-18.409761,-49.192061,Low,1806,0,660.27,0.363380281690141,1322,34107.6,18.409761
330.38,304.92,0.56,0.43,6.05,0,25.8,70,0,1322,0,-18.409761,-49.192061,Low,1806,0,641.35,0.363380281690141,1322,34107.6,18.409761
339.27,313.66,0.39,0.36,3.93,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Low,99980001,-39296.07,656.86,1.000100020004,1.000100020004,99980001,17.63527777
338.67,310.16,0.39,0.36,3.92,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Low,99980001,-39196.08,652.75,1.000100020004,1.000100020004,99980001,17.63527777
344.63,318.56,0.39,0.36,10.22,-9999,24.3,53,3.6,1532,0,-18.49277777,-53.17138888,Low,1287.9,36.792,673.41,0.45,-0.153230646129226,37227.6,18.49277777
332.34,302.55,0.43,0.38,18.85,0,25,60,0.1,1697,0,-19.122471,-51.720732,Low,1500,1.885,653.74,0.409836065573771,1697,42425,19.122471
329.25,290.38,0.43,0.38,2.73,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Low,99980001,-27297.27,622.36,1.000100020004,1.000100020004,99980001,9.906296
332.93,295.54,0.4,0.37,2.94,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-29397.06,631.41,1.000100020004,1.000100020004,99980001,9.56333333
336.31,297.76,0.42,0.38,5.77,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-57694.23,639.84,1.000100020004,1.000100020004,99980001,9.56333333
331.33,292.17,0.47,0.39,4.06,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Low,99980001,-40595.94,627.56,1.000100020004,1.000100020004,99980001,9.906296
336.95,293.46,0.42,0.38,6.9,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-68993.1,637.31,1.000100020004,1.000100020004,99980001,9.56333333
330.62,295.94,0.41,0.37,5.83,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-58294.17,632.39,1.000100020004,1.000100020004,99980001,9.56333333
332.4,297.26,0.41,0.37,3.03,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-30296.97,632.69,1.000100020004,1.000100020004,99980001,9.56333333
336.21,308.94,0.4,0.37,88.97,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-889611.03,734.12,1.000100020004,1.000100020004,99980001,9.56333333
346.13,301.62,0.41,0.37,27.61,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-276072.39,675.36,1.000100020004,1.000100020004,99980001,9.56333333
338.72,303.65,0.41,0.37,27.61,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-276072.39,669.98,1.000100020004,1.000100020004,99980001,9.56333333
321.07,322.1,0.39,0.36,171.9,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-1718828.1,815.07,1.000100020004,1.000100020004,99980001,9.56333333
