bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
340.91,313.77,0.51,0.49,9.03,0,26.4,58,1,1644,0,-14.08916666,-46.36638888,Low,1531.2,9.03,663.71,0.447457627118644,1644,43401.6,14.08916666
333.68,303.96,0.51,0.41,4.08,0,26.4,58,1,1644,0,-14.08916666,-46.36638888,Low,1531.2,4.08,641.72,0.447457627118644,1644,43401.6,14.08916666
339.03,311.59,0.44,0.46,7.99,0,26.4,58,1,1644,0,-14.08916666,-46.36638888,Low,1531.2,7.99,658.61,0.447457627118644,1644,43401.6,14.08916666
331.94,306.33,0.49,0.49,3.15,0,26.4,58,1,1644,0,-14.08916666,-46.36638888,Low,1531.2,3.15,641.42,0.447457627118644,1644,43401.6,14.08916666
336.16,308.07,0.55,0.51,3.47,0,26.4,58,1,1644,0,-14.08916666,-46.36638888,Low,1531.2,3.47,647.7,0.447457627118644,1644,43401.6,14.08916666
334.02,307.01,0.33,0.55,2.09,0,26.4,58,1,1644,0,-14.08916666,-46.36638888,Low,1531.2,2.09,643.12,0.447457627118644,1644,43401.6,14.08916666
330.07,303.08,0.49,0.48,2.69,0,26.4,58,1,1644,0,-14.08916666,-46.36638888,Low,1531.2,2.69,635.84,0.447457627118644,1644,43401.6,14.08916666
332.45,306.95,0.32,0.55,2.29,0,26.4,58,1,1644,0,-14.08916666,-46.36638888,Low,1531.2,2.29,641.69,0.447457627118644,1644,43401.6,14.08916666
339.79,310.9,0.46,0.47,4.22,0,26.4,58,1,1644,0,-14.08916666,-46.36638888,Low,1531.2,4.22,654.91,0.447457627118644,1644,43401.6,14.08916666
335.68,307.76,0.44,0.38,3.94,0,26.4,58,1,1644,0,-14.08916666,-46.36638888,Low,1531.2,3.94,647.38,0.447457627118644,1644,43401.6,14.08916666
337.86,312.27,0.57,0.43,6.29,0,25.9,71,0.5,1654,0,-13.253521,-46.890326,Low,1838.9,3.145,656.42,0.359722222222222,1654,42838.6,13.253521
349.48,310.86,0.49,0.4,15.74,0,25.9,71,0.5,1654,0,-13.253521,-46.890326,Low,1838.9,7.87,676.08,0.359722222222222,1654,42838.6,13.253521
334.43,304.94,0.49,0.4,15.74,0,25.9,71,0.5,1654,0,-13.253521,-46.890326,Low,1838.9,7.87,655.11,0.359722222222222,1654,42838.6,13.253521
331.13,305.12,0.38,0.36,3.61,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-36096.39,639.86,1.000100020004,1.000100020004,99980001,23.96694443
335.01,307.41,0.43,0.38,6.36,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-63593.64,648.78,1.000100020004,1.000100020004,99980001,23.96694443
335.53,306.36,0.41,0.37,4.97,0,26,63,0,1592,0,-23.449501,-54.181858,Low,1638,0,646.86,0.40625,1592,41392,23.449501
333.94,305.22,0.41,0.37,5.14,0,26,63,0,1592,0,-23.449501,-54.181858,Low,1638,0,644.3,0.40625,1592,41392,23.449501
339.26,314.22,0.41,0.37,17.06,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-170582.94,670.54,1.000100020004,1.000100020004,99980001,21.750123
339.76,309.95,0.38,0.36,7.25,-9999,-9999,-9999,-9999,-9999,0,-20.98166666,-54.97194443,Low,99980001,-72492.75,656.96,1.000100020004,1.000100020004,99980001,20.98166666
332.13,304.37,0.4,0.37,5.73,0,27.4,70,0,1220,0,-18.99667,-57.6375,Low,1918,0,642.23,0.385915492957746,1220,33428,18.99667
337.3,308.93,0.46,0.39,4.22,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-42195.78,650.45,1.000100020004,1.000100020004,99980001,23.96694443
331.86,305.77,0.44,0.38,3.61,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-36096.39,641.24,1.000100020004,1.000100020004,99980001,23.96694443
330.95,301,0.49,0.4,3.22,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-32196.78,635.17,1.000100020004,1.000100020004,99980001,23.96694443
334.38,305.45,0.42,0.38,6.46,0,26.3,53,1.9,1541,0,-23.449501,-54.181858,Low,1393.9,12.274,646.29,0.487037037037037,1541,40528.3,23.449501
333.39,304.56,0.45,0.39,2.56,0,26.3,53,1.9,1541,0,-23.449501,-54.181858,Low,1393.9,4.864,640.51,0.487037037037037,1541,40528.3,23.449501
367,335.06,0.46,0.39,78.46,0,26.3,53,1.9,1541,0,-23.449501,-54.181858,Low,1393.9,149.074,780.52,0.487037037037037,1541,40528.3,23.449501
332.71,307.01,0.55,0.42,5.25,0,23.5,68,1,1406,0,-23.64444444,-54.57027777,Low,1598,5.25,644.97,0.340579710144928,1406,33041,23.64444444
331.99,306.7,0.43,0.38,4.36,0,26.5,77,0.1,1166,0,-20.44444,-52.87583,Low,2040.5,0.436,643.05,0.33974358974359,1166,30899,20.44444
330.5,301.94,0.39,0.37,3.27,0,24.1,73,0.8,1817,2,-18.154779,-47.927614,Low,1759.3,2.616,635.71,0.325675675675676,1817,43789.7,18.154779
